SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
0.5294117647058822,0.3333333333333332,0.6491228070175439,0.4583333333333333
0.411764705882353,0.7499999999999998,0.12280701754385964,0.08333333333333333
1.0,0.25,1.0350877192982457,0.9166666666666666
0.5,0.3749999999999999,0.6140350877192983,0.5833333333333334
0.7352941176470588,0.3333333333333332,0.6666666666666666,0.5416666666666666
0.323529411764706,0.5833333333333333,0.08771929824561403,0.12500000000000003
0.3823529411764705,0.3749999999999999,0.45614035087719296,0.5
0.7647058823529412,0.4583333333333333,0.719298245614035,0.9166666666666666
0.5588235294117647,0.0833333333333334,0.6140350877192983,0.5833333333333334
0.4411764705882352,0.2916666666666667,0.5087719298245613,0.4583333333333333
0.6470588235294118,0.5,0.719298245614035,0.7916666666666666
0.14705882352941174,0.41666666666666663,0.07017543859649121,0.0
0.35294117647058826,0.6249999999999999,0.052631578947368425,0.04166666666666667
0.17647058823529427,0.4583333333333333,0.08771929824561403,0.0
0.23529411764705874,0.7499999999999998,0.08771929824561403,0.08333333333333333
0.588235294117647,0.5416666666666665,0.6491228070175439,0.625
0.6470588235294118,0.41666666666666663,0.8421052631578947,0.8750000000000001
0.3823529411764705,0.20833333333333331,0.5087719298245613,0.4166666666666667
0.411764705882353,0.3333333333333332,0.6140350877192983,0.5
0.6176470588235295,0.3333333333333332,0.8070175438596491,0.8750000000000001
0.11764705882352951,0.5,0.10526315789473685,0.04166666666666667
0.5294117647058822,0.41666666666666663,0.6842105263157895,0.7083333333333334
0.2058823529411765,0.5833333333333333,0.10526315789473685,0.12500000000000003
0.6176470588235295,0.3333333333333332,0.8070175438596491,0.8333333333333334
1.0588235294117647,0.7499999999999998,0.9473684210526316,0.7916666666666666
0.7058823529411765,0.41666666666666663,0.7368421052631579,0.9166666666666666
0.7058823529411765,0.20833333333333331,0.8421052631578947,0.7083333333333334
0.7352941176470588,0.5,0.8596491228070176,0.9166666666666666
0.14705882352941174,0.41666666666666663,0.07017543859649121,0.08333333333333333
0.14705882352941174,0.4583333333333333,0.10526315789473685,0.04166666666666667
